transactionId,userId,amount,description,merchantName,mccCode,timestamp,label
7a2cdfd9-c6ce-5365-a270-3f0774499507,a9980db8-94ad-5734-8a14-28b912e267ca,8128.87,club payment cinema park inv22880 recurring,Cinema Park,7999,2026-03-10T11:18:07Z,ENTERTAINMENT
4c3767bd-3703-5061-bb77-1d51b3a48135,695cf4b3-091d-5316-9590-db23a89f3b5b,3070.5,TINKOFF ACQ grocery purchase Азбука Вкуса,Азбука Вкуса,,2026-03-24T12:46:49Z,GROCERIES
092a780d-2ab1-5ac3-8606-e7a93d3b2db5,93ab4b07-e0c4-5b04-a989-5f091171c777,31606.37,service adjustment,Card Terminal,,2026-06-25T05:09:02Z,UNDEFINED
e480a024-64d2-51a3-b4a2-d17d20afc97b,f27af462-abb5-58f7-abf8-2d208b7ee876,375.42,steam monthly membership recurring,Steam,7999,2026-05-03T07:42:17Z,ENTERTAINMENT
d5fc978e-bead-5d03-9879-d146610725c1,bf281de6-7be0-5f28-a6f1-6b9b31f11f98,3370.1,Metro Moscow booking ONLINE TERM972944 INV4378 recurring,Metro Moscow,6012,2026-03-28T08:58:07Z,TRANSPORT
c8e1ab34-68e0-5842-abb4-9998c986f2c4,23a29a71-b2e6-593f-a126-b065a4a5e5f2,1649.04,ticket purchase CINEMA SAMARA TERM,CINEMA,9311,2026-12-23T17:27:06Z,ENTERTAINMENT
3c9c35d8-0e28-5cf9-955e-18b353b10757,96a69e83-4c92-510a-8f8a-7f820af4421e,645.12,unknown online charge,Card Terminal,,2026-04-01T13:04:31Z,UNDEFINED
2d619fa2-08aa-513d-b2f0-6d3dd82ba8f7,e3bc0949-57b9-54e9-b4c3-cf044c427157,30623.5,DENTAL online order,Massazh Centr,8011,2026-08-26T18:25:38Z,HEALTH
4954d1e4-348c-5777-bb84-d565172c857a,bdd85436-7b77-5786-bf64-2dcb2c078518,1050.71,МОВILЕ TOPUP RECURRING BILL,MOBILE TOPUP,,2026-12-28T09:38:26Z,BILLS_AND_GOVERNMENT
dbb2cfad-93fb-588b-980b-e02990baccaf,9c273dfb-5fcd-585f-a256-73f3d7130072,378.1,service fee ATM САSН,ATM CASH,6010,2026-06-21T09:19:28Z,BANKING_AND_FEES
35992aeb-1249-5f62-b571-e3b63205a0c0,32e402b6-2fdc-534e-9b7c-10e10343d45c,1091.09,YANDEX PAY VODOKANAL ONLINE CABINET,Vodokanal,,2026-01-02T07:48:33Z,BILLS_AND_GOVERNMENT
97ff3629-c668-5a30-b9dc-34209ee0466a,39de5e0f-6cd9-546b-bdd0-b2974b7ade17,13255.21,card transfer bank fee inv50526,Bank Fee,6012,2026-02-17T15:01:00Z,BANKING_AND_FEES
9f3e2cc7-6302-55df-a1c1-2771e6d78bef,a342d503-a546-57ce-8d5b-90e2c31ecf7b,4800.15,ALFA ACQ medical payment MASSAGE INV40603,MASSAGE,,2026-07-10T14:05:14Z,HEALTH
e536424d-c0c6-5016-8072-d198c03ba0d3,62430328-a3f4-5b11-a0f6-78c248df2f42,1237.09,card operation,ZhKH Kazan,4814,2026-06-03T06:35:10Z,BILLS_AND_GOVERNMENT
e95bdf26-411a-5f11-bafa-f3682bb7aff5,3a87f38a-67e8-598d-91d4-90ca904f9da5,3981.56,store payment pyater,Pyaterochka,5499,2026-01-09T13:48:35Z,GROCERIES
a7c5d424-e975-589b-99be-a19e69100c16,f27af462-abb5-58f7-abf8-2d208b7ee876,864.42,cash handling p2p hub spb term875615 INSTALLMENT 3/9,P2P Hub,6011,2026-09-24T10:10:12Z,BANKING_AND_FEES
9bdf7ef5-eab4-5784-9d3d-a26928312809,695cf4b3-091d-5316-9590-db23a89f3b5b,675.62,ALFA ACQ Bus Terminal commute,Bus Terminal,4131,2026-10-21T08:09:18Z,TRANSPORT
2001f76a-9261-5d55-acc7-439bcf662e2d,c03af0c1-bc87-53b7-990c-845d0ac12445,114.79,transport card top up RZD,RZD,4121,2026-03-05T20:04:00Z,TRANSPORT
23d99d98-06f5-54ed-bb14-0c55aee9a46e,913c9efb-d1bb-5173-be03-407cabaa00c1,2610.52,PAYMENT AT COFEE BAR,Kofeynya Utro,5812,2026-05-27T18:37:46Z,FOOD_AND_DRINKS
416170ff-bead-5ce0-9994-d3f035b87f04,77fbec77-916e-55ba-821a-4671a6b0fbaf,2370.85,service fee Perevod INSTALLMENT 3/5,Perevod,4829,2026-07-11T18:49:54Z,BANKING_AND_FEES
64c55988-20c6-58fb-b2bd-cd177040c828,32e402b6-2fdc-534e-9b7c-10e10343d45c,-64.76,reversal Pobeda Air app ride,Pobeda Air,4511,2026-08-28T06:20:04Z,TRANSPORT
aa8242b1-8b37-5c4d-8aa1-b06c5664109b,2003ed7e-a19e-5e9c-94f8-8eb00b3b0af3,50000.0,misc card operation ONLINE,Card Terminal,,2026-03-27T13:35:28Z,UNDEFINED
4a3a51e1-f247-5e06-ad86-3de926770d35,825571b6-2e6c-5eb7-b85a-fe4828e6d5b6,9936.75,LEROY web order,LEROY,5999,2026-09-07T13:59:47Z,RETAIL_SHOPPING
c8d6ada2-f363-5e88-9e7b-887ba23fe044,417b4118-5d97-5f14-afa3-df1b652aebc0,108.31,VTB ACQ PAYMENT AT Starbucks,SBX COFFEE,5814,2026-10-27T08:55:45Z,FOOD_AND_DRINKS
150e4205-e585-5747-8982-0860b5bd813c,8e99b1d7-9670-59d4-92ef-a7554ebf6bb9,596.37,SHOP ALI EKSPRESS,Ali Ekspress,,2026-03-03T12:03:28Z,RETAIL_SHOPPING
8a9f993d-3436-5dc2-95c1-2ef6207bc8ba,ff9e124c-ecd1-5975-85bb-0d48c67ad8ca,-12907.48,refund ASSIST GOOGLE PAY CINEMA online servic,CINEMA,7999,2026-01-03T18:52:48Z,ENTERTAINMENT
0ab4e9ba-53a9-526b-b7d9-5e4888a43d1d,ff7d3394-3ead-5ee5-bc84-15fc46163b8a,6095.49,ALFA ACQ еvеnт booking Steam,Steam,5815,2026-10-15T17:11:46Z,ENTERTAINMENT
232b0760-bfa9-553c-b27a-e727eb3f4aa7,39de5e0f-6cd9-546b-bdd0-b2974b7ade17,3266.27,Ростелеком autopay,Ростелеком,6300,2026-05-25T11:18:11Z,BILLS_AND_GOVERNMENT
ceb80b8e-360b-571f-ad05-b5aec09d4528,3a87f38a-67e8-598d-91d4-90ca904f9da5,375.02,PAYMENT AT Столовая Университет,Столовая Университет,4900,2026-06-25T22:33:28Z,FOOD_AND_DRINKS
fc412d3b-c843-5007-8a3b-e815fde0d9bb,7dbd667d-e84c-5cc6-bd72-e0394ac335c6,763.21,cash handling SBP Transfer,,6012,2026-09-27T13:05:32Z,BANKING_AND_FEES
423a25fc-efcc-5386-82ca-987f87b109c0,f27af462-abb5-58f7-abf8-2d208b7ee876,1693.88,PLAYSTATION EVENT BOOKING,PlayStation,7996,2026-06-23T19:55:57Z,ENTERTAINMENT
58791752-9a9d-5782-bd6e-da12a91c6869,a9980db8-94ad-5734-8a14-28b912e267ca,1128.95,SBER ACQ POS KFC,KFC,6011,2026-04-09T14:38:21Z,FOOD_AND_DRINKS
4e99976a-24b5-54d9-a379-7ce7094ed6f4,a709aa0d-3277-5243-b5a4-2ecfe0631bb7,6437.62,preauth SBP QR FOOD MARKET FRESH MARKET partial capture,Fresh Market,5441,2026-04-19T12:08:42Z,GROCERIES
924ae25b-1c29-5019-ab31-015fdf6faf11,ca26a6e3-9fce-557e-8cf9-bd45d5622557,1997.73,МАССАЖ ЦЕНТР INSURANCE AUTOPAY,Массаж Центр,8011,2026-03-10T09:05:46Z,HEALTH
53f92ee8-b945-5612-9c78-8e9e6c857331,02f415c9-20d6-5f1c-b5a6-d350bafa1dff,11575.88,government payment Internet Provider,Internet Provider,6300,2026-07-05T08:48:59Z,BILLS_AND_GOVERNMENT
e45ae02d-1daf-5c70-a92a-fdfdbe5049f4,86534697-e745-5b05-8120-d9bc6e9222d0,7038.41,unknown online charge,Payment Gateway,,2026-03-16T06:02:13Z,UNDEFINED
e54c9987-58d9-5158-a877-a6cfa6086dc5,ca26a6e3-9fce-557e-8cf9-bd45d5622557,2881.43,Gosuslugi autopay INV5564 recurring,Gosuslugi,9399,2026-08-03T08:43:46Z,BILLS_AND_GOVERNMENT
890cf97e-1627-5d39-b8a1-a24b20b65b0d,e5bae9ae-ad20-56ac-aa28-c2636ea92412,373.65,TINKOFF ACQ ticket purchase NETFLIX,NETFLIX,7832,2026-12-21T23:51:58Z,ENTERTAINMENT
3c462bed-f970-5001-b2f7-5696f1eca35e,695cf4b3-091d-5316-9590-db23a89f3b5b,83.95,Russian Railways monthly pass recurring,Russian Railways,4111,2026-12-15T07:32:52Z,TRANSPORT
e9fe5ced-a866-5ff4-8b42-cc510cad2e4d,e3bc0949-57b9-54e9-b4c3-cf044c427157,1055.1,service fee Bank Fee,Bank Fee,5942,2026-09-09T11:18:22Z,BANKING_AND_FEES
98dee221-aa10-5ed8-9098-66bd9566b138,fcecb363-f23a-5fa8-99aa-9428b7a683d5,910.9,TINKOFF PAY * VKUSVILL,VKUSVILL,5441,2026-12-20T13:58:52Z,GROCERIES
c0aa7391-97e1-54b3-82fa-4ce262e0db0b,8e99b1d7-9670-59d4-92ef-a7554ebf6bb9,137.67,service fee Transfer Service,Transfer Service,6010,2026-06-21T13:27:25Z,BANKING_AND_FEES
785fc1fd-59cb-57f7-ba90-abc25a9fd9a4,044b6302-a0a8-55e0-ad23-353223128389,10522.45,Mosenergo service payment SPB TERM745483,,,2026-04-25T13:17:47Z,BILLS_AND_GOVERNMENT
4433b578-98a5-59fc-979e-65b71fcc5a2b,ff9e124c-ecd1-5975-85bb-0d48c67ad8ca,277.92,YANDEX PAY/KOFE POINT NOVOSIBIRSK TERM789137,Kofe Point,5815,2026-01-23T14:14:04Z,FOOD_AND_DRINKS
efa01242-1ae7-528c-ac01-1b82e99f201d,93ab4b07-e0c4-5b04-a989-5f091171c777,50000.0,manual processing KAZAN,Processing Center,,2026-11-16T17:22:05Z,UNDEFINED
a1a9409b-fb35-5b15-a90b-8ae4a50c217c,3a87f38a-67e8-598d-91d4-90ca904f9da5,4279.78,food market Азбука Вкуса recurring,Азбука Вкуса,5451,2026-05-28T07:24:58Z,GROCERIES
c101cb7a-0ab5-57fd-a626-49e95ddde300,5bd52e94-64b9-5f46-b1c2-10a738b53fa9,-3441.61,refund SBP QR Helix wellness subscription ONLINE TERM528360,Helix,8021,2026-11-04T18:56:43Z,HEALTH
5e023472-6340-50d8-809a-3f8d814f5136,ef1811a3-eeed-59dc-a6c7-e75419b3b28c,37155.47,unknown online charge MOSCOW,Processing Center,,2026-11-01T19:14:08Z,UNDEFINED
a5badf27-222a-545a-8309-9030afd66c26,93ab4b07-e0c4-5b04-a989-5f091171c777,50000.0,service adjustment,Processing Center,8999,2026-03-10T02:57:01Z,UNDEFINED
8543470b-d52a-5f7f-a599-8c696425fcb5,12741302-4ad4-5ea0-8c5e-e25f796ee24b,50000.0,manual processing ONLINE,Online Service,,2026-07-09T11:34:07Z,UNDEFINED
22d70b83-6675-5896-9c6a-e491dad0356f,906633bb-3d96-57e9-aba0-1c4862fc2487,3913.55,misc card operation SPB,Online Service,7299,2026-04-26T09:13:16Z,UNDEFINED
83034d04-cb26-5d19-868b-a984a71f5dbf,bf281de6-7be0-5f28-a6f1-6b9b31f11f98,34621.43,service adjustment,Online Service,5999,2026-10-21T09:30:45Z,UNDEFINED
01663629-101e-5b47-b451-cabd8ba7bcb7,695cf4b3-091d-5316-9590-db23a89f3b5b,173.46,Pobeda booking,RZD,4111,2026-09-24T21:25:30Z,TRANSPORT
3ec88836-441b-5033-9802-8fc107d679e9,ff7d3394-3ead-5ee5-bc84-15fc46163b8a,151.44,meal plan Kofe Point,SURFCOF,5499,2026-06-08T13:13:14Z,FOOD_AND_DRINKS
6d7bc5c6-45b2-5522-9948-eb4f34b3d021,20acdce4-9d86-56cb-99ee-6b05ec713b03,31965.55,Ozon marketplace order recurring,OZON BANK,5942,2026-04-01T09:40:06Z,RETAIL_SHOPPING
c08530e6-319d-550c-96db-341a55cce04b,96a69e83-4c92-510a-8f8a-7f820af4421e,569.32,insurance payment ZhKH Kazan,ZhKH Kazan,6300,2026-01-20T08:35:17Z,BILLS_AND_GOVERNMENT
5022fd4f-ad42-5148-aa96-134be507e9ba,39de5e0f-6cd9-546b-bdd0-b2974b7ade17,10881.82,cash handling Sber ATM,Sber ATM,4829,2026-06-26T19:04:12Z,BANKING_AND_FEES
936a33d9-f101-5546-874f-daafc1b28b38,ff7d3394-3ead-5ee5-bc84-15fc46163b8a,39741.08,pharmacy purchase Клиника Здоровье,Klinika Zdorovie,8043,2026-05-25T14:38:17Z,HEALTH
36647c50-c300-5b10-80da-94d935bfe19e,ff7d3394-3ead-5ee5-bc84-15fc46163b8a,1971.11,APPLE.COM/BILL clinic visit Heliks,Heliks,8099,2026-03-06T09:48:27Z,HEALTH
1e01c60a-1a3c-5bee-ba77-669b1388a04c,2d0abcad-a8e6-59e4-9c94-04f4b92ac421,401.95,food delivery Cofe Like,Cofe Like,5499,2026-10-07T21:43:09Z,FOOD_AND_DRINKS
8b48ae14-290c-50aa-abd1-4c2035ed7500,ca26a6e3-9fce-557e-8cf9-bd45d5622557,46528.23,general payment,Online Service,,2026-07-19T12:48:26Z,UNDEFINED
8c1ac6d4-415b-5f26-bfb4-95f12621feda,a9980db8-94ad-5734-8a14-28b912e267ca,22301.7,transaction review,Unknown Merchant,,2026-01-10T07:42:45Z,UNDEFINED
275fc8cc-99ef-551a-9295-628b65775f30,0f798d1f-c2ad-5212-a58c-79bc7c426fd4,4761.97,STORE PAYMENT FRESH MKT ONLINE TERM561481 INV36908,FRESH MKT,5441,2026-10-16T10:49:42Z,GROCERIES
e4a711f7-19a0-5a3c-a641-75329d5700be,0f798d1f-c2ad-5212-a58c-79bc7c426fd4,87.79,Yandeks Taxi commute,Yandeks Taxi,4131,2026-12-03T18:49:46Z,TRANSPORT
e52f5113-1c92-587f-9a32-384e94153fa1,695cf4b3-091d-5316-9590-db23a89f3b5b,3618.57,ROBOKASSA APPLE.COM/BILL food delivery Kofe Point,Kofe Point,5814,2026-08-24T12:11:20Z,FOOD_AND_DRINKS
fc764a1c-6d9d-515d-96f8-16b844f47c4c,bdd85436-7b77-5786-bf64-2dcb2c078518,104.66,TRANSPORT CARD TOP UP RZD TICKET SPB TERM94,RZD TICKET,4131,2026-06-26T21:31:18Z,TRANSPORT
d56fb568-27ae-5c9f-b5b3-8f6df0575fe0,ff7d3394-3ead-5ee5-bc84-15fc46163b8a,50000.0,loan repayment SBP Transfer INV62400,SBP Transfer,6051,2026-08-24T07:41:21Z,BANKING_AND_FEES
20de7fd6-6336-5e78-a144-c09b5f6c8e9f,39de5e0f-6cd9-546b-bdd0-b2974b7ade17,380.45,SERVICE FEE ATM CASH recurring,Card2Card,6051,2026-10-20T10:29:41Z,BANKING_AND_FEES
97e5ad90-0d23-58cf-bc4d-d8d363986bcb,ff7d3394-3ead-5ee5-bc84-15fc46163b8a,-4268.47,reversal yandeks taxi autopay,Yandeks Taxi,4111,2026-06-20T08:59:14Z,TRANSPORT
8c1ece4b-9fb0-5eb8-ae1c-abb205f39346,413b8445-d278-527e-b73b-b503e1d0d0ce,25651.52,gosuslugi autopay,GOSUSLUGI,,2026-01-10T09:03:28Z,BILLS_AND_GOVERNMENT
645b5def-6b2a-588e-a6d5-4f512f78abb9,f84240a7-07d7-52b9-93b1-4e6e4c3b6068,50000.0,general payment,Card Terminal,4829,2026-01-13T13:25:54Z,UNDEFINED
fc6e8c01-c37f-565d-8e98-4533b33d25c0,20acdce4-9d86-56cb-99ee-6b05ec713b03,-985.63,refund FAMILY DOCTOR insurance autopay INV3077,Famili Doktor,8021,2026-03-01T07:33:09Z,HEALTH
21b0df9f-5114-5edd-a8d6-a835279293cd,12741302-4ad4-5ea0-8c5e-e25f796ee24b,-20113.68,refund CLINIC VISIT DENTAL KLINIK,Dental Klinik,8011,2026-06-04T10:01:31Z,HEALTH
1afbad5e-777b-5c13-989a-142110f6aa24,3a87f38a-67e8-598d-91d4-90ca904f9da5,122.94,yandex pay shop zara INSTALLMENT 11/11,HM,5651,2026-06-08T12:07:30Z,RETAIL_SHOPPING
ce6ee181-9f07-5280-9788-eeac7efb61e9,a709aa0d-3277-5243-b5a4-2ecfe0631bb7,-8272.53,refund Vodokanal autopay,MOSENERGO,4900,2026-04-10T10:08:51Z,BILLS_AND_GOVERNMENT
c8f99602-404b-56ab-93b9-6abd5f4a34c9,96a69e83-4c92-510a-8f8a-7f820af4421e,18049.66,general payment,Unknown Merchant,8999,2026-07-21T01:50:12Z,UNDEFINED
e0aea68d-0892-5c72-8b63-b9b1acd55249,62430328-a3f4-5b11-a0f6-78c248df2f42,5834.58,retail payment ReStore,ReStore,5942,2026-08-20T18:07:47Z,RETAIL_SHOPPING
0dcbe287-7147-53dd-b77e-0ee1d72f3c94,77fbec77-916e-55ba-821a-4671a6b0fbaf,50000.0,unknown online charge REF358546,Payment Gateway,,2026-05-05T11:19:28Z,UNDEFINED
c14b13d0-df7b-5a69-882e-74fac7a12bf6,32e402b6-2fdc-534e-9b7c-10e10343d45c,5247.07,preauth citilink online shop moscow term813633 partial capture,Citilink,,2026-06-18T19:10:23Z,RETAIL_SHOPPING
3f538842-5156-59f1-ada7-2b7104e6933a,bf281de6-7be0-5f28-a6f1-6b9b31f11f98,297.76,account operation,Citymobil,4900,2026-12-10T06:04:16Z,TRANSPORT
4989f0e1-c38e-541d-8a36-e474ed94d0be,cae03f2b-befd-5f2d-b9f0-b2a483b882bf,1456.9,loan repayment SBP Transfer INSTALLMENT 5/9,SBP Transfer,6011,2026-10-07T07:53:22Z,BANKING_AND_FEES
0d752b39-40fb-5b51-a834-a606e3d7c062,bf281de6-7be0-5f28-a6f1-6b9b31f11f98,4678.17,PHARMACY PURCHASE FАМILI DOKTOR,Famili Doktor,8021,2026-11-20T15:14:42Z,HEALTH
26e38bf5-6672-5fe5-ba83-24bdb5f74662,ce8cd9bd-300c-55aa-a36c-5884e1531a7e,290.67,service fee Sber ATM CARD*1671,Sber ATM,8043,2026-12-23T16:48:18Z,BANKING_AND_FEES
b5cc05ee-72b5-5d2a-9c12-d4934b069c31,12741302-4ad4-5ea0-8c5e-e25f796ee24b,697.67,store paymen Samok ONLINE TERM553485 recurring,Samokat,5441,2026-06-01T06:45:51Z,GROCERIES
034c6697-170a-52e8-91dc-4a12f16a4357,825571b6-2e6c-5eb7-b85a-fe4828e6d5b6,1429.97,Karo Film event booking SPB TERM736095,Karo Film,5815,2026-02-25T21:43:45Z,ENTERTAINMENT
cc058e76-0c73-5e84-9405-e4d65c8a9c22,8e99b1d7-9670-59d4-92ef-a7554ebf6bb9,490.83,Mobile Operator recurring bill UFA TERM518059,Mobile Operator,5813,2026-01-20T06:18:58Z,BILLS_AND_GOVERNMENT
ec6dfb98-14e9-5a4a-8da7-9dec1f68b7ee,ce8cd9bd-300c-55aa-a36c-5884e1531a7e,-3444.48,refund online payment,SAMOKAT,,2026-05-25T12:13:35Z,GROCERIES
dfb96535-d773-58a6-b890-2b4ace7343c8,23a29a71-b2e6-593f-a126-b065a4a5e5f2,431.44,MIR РАУ/SНОКОLАDNIТSА recurring,Shokoladnitsa,8043,2026-11-25T07:16:54Z,FOOD_AND_DRINKS
16aeb99c-cfc1-58c2-aca8-56f6391a5fae,413b8445-d278-527e-b73b-b503e1d0d0ce,23444.77,retail payment HM,HM,,2026-02-07T12:05:45Z,RETAIL_SHOPPING
41bdc9ae-1a4b-5c4d-9aa1-169a04c80ac6,ff9e124c-ecd1-5975-85bb-0d48c67ad8ca,2379.48,PHARMACY online order,PHARMACY,8021,2026-06-08T15:52:02Z,HEALTH
e5002292-39c8-5fc6-a9ec-0d5e61cf45af,02f415c9-20d6-5f1c-b5a6-d350bafa1dff,3429.97,MIR PAY * CONCERT INV2627,CONCERT,,2026-07-18T21:36:12Z,ENTERTAINMENT
57877c06-b5d5-54ed-b97d-5b30e6d4ab89,fcecb363-f23a-5fa8-99aa-9428b7a683d5,33104.26,transaction review,Processing Center,,2026-10-08T23:22:45Z,UNDEFINED
254459c1-a732-5548-b73c-b5628bd1013a,413b8445-d278-527e-b73b-b503e1d0d0ce,10167.4,PSB ACQ OZON BANK web order,OZON BANK,,2026-02-22T16:04:46Z,RETAIL_SHOPPING
23775453-34eb-57a8-a80c-3945555f2aec,3a87f38a-67e8-598d-91d4-90ca904f9da5,541.06,Burger King app order KAZAN TERM793948 recurring,Burger King,5814,2026-07-20T06:39:03Z,FOOD_AND_DRINKS
277a108c-4fb9-574d-9064-dc6d379f1171,906633bb-3d96-57e9-aba0-1c4862fc2487,5023.89,club payment Spotify recurring,Spotify,7922,2026-11-03T08:05:06Z,ENTERTAINMENT
ec4fbe97-323c-5ea6-bed6-07ec5d3f7b39,96a69e83-4c92-510a-8f8a-7f820af4421e,2673.36,5ka delivery,5KA,5451,2026-02-06T14:25:12Z,GROCERIES
5ad444a4-76f8-5087-93b5-33dfad3858e6,0f798d1f-c2ad-5212-a58c-79bc7c426fd4,1504.55,insurance payment моsеnеrgо,Mosenergo,4814,2026-07-10T06:51:57Z,BILLS_AND_GOVERNMENT
cbf88cb5-ae1a-56eb-8d41-fcc17e66079b,93ab4b07-e0c4-5b04-a989-5f091171c777,5859.9,preauth Детский Мир web order partial capture,Детский Мир,5651,2026-03-15T22:54:56Z,RETAIL_SHOPPING
42a8445b-e7de-54cc-8222-0ac2218a0667,f27af462-abb5-58f7-abf8-2d208b7ee876,-33958.9,refund purchase,Apteka 36.6,8021,2026-02-16T11:38:09Z,HEALTH
e10ee177-1bb4-506b-8e61-d675427f5747,417b4118-5d97-5f14-afa3-df1b652aebc0,259.84,SBER АСQ cash handling Bank Komissiya INSTALLMENT 2/8,Bank Komissiya,,2026-11-23T18:06:54Z,BANKING_AND_FEES
03b9f331-b676-5c87-8d26-6ce12bbc5f6d,ff7d3394-3ead-5ee5-bc84-15fc46163b8a,161.62,pyaterochka basket INSTALLMENT 6/9,Pyaterochka,5451,2026-08-01T19:06:20Z,GROCERIES
da90ff55-c6d8-55b4-9fb4-6585cb042257,5bd52e94-64b9-5f46-b1c2-10a738b53fa9,4186.58,transaction review ONLINE,Payment Gateway,0000,2026-07-24T16:33:54Z,UNDEFINED
af7eaa2e-14d7-53f2-8f11-768a1d7ad487,12741302-4ad4-5ea0-8c5e-e25f796ee24b,2932.49,MTS online cabinet,MTS,9399,2026-10-01T07:59:24Z,BILLS_AND_GOVERNMENT
09c6621f-6702-57ba-bd31-c1fbc735efda,3a87f38a-67e8-598d-91d4-90ca904f9da5,3498.66,YANDEX PAY * VKUSVILL CARD*3321,VKUSVILL,,2026-11-10T13:56:41Z,GROCERIES
f181239a-6cd3-56a4-8157-966de2bbbf14,cae03f2b-befd-5f2d-b9f0-b2a483b882bf,739.83,tinkoff acq bking app order inv92226,Vkusno,5812,2026-03-26T19:04:11Z,FOOD_AND_DRINKS
37888bc3-c258-5fd1-a5bc-e02a694cec4d,e3bc0949-57b9-54e9-b4c3-cf044c427157,23227.81,Re Store web order UFA TERM398534,Re Store,4829,2026-08-07T11:30:30Z,RETAIL_SHOPPING
58db99b1-7be2-5816-9bc5-70cf4c1836b7,bf281de6-7be0-5f28-a6f1-6b9b31f11f98,2088.76,food market Yandex Lavka,Samokat,,2026-04-25T13:46:20Z,GROCERIES
7e7e1f38-87a9-588c-861c-1f09175231bf,044b6302-a0a8-55e0-ad23-353223128389,3045.55,CINEMA subscription,CINEMA,7996,2026-03-21T18:21:42Z,ENTERTAINMENT
1ca47c7b-2850-57e8-be52-270169d9218f,a342d503-a546-57ce-8d5b-90e2c31ecf7b,-5188.69,refund pharmacy purchase Famili Doktor,Famili Doktor,5912,2026-01-20T10:46:59Z,HEALTH
d3ac6b38-8b12-5e11-bf68-b5001a0350cc,ca26a6e3-9fce-557e-8cf9-bd45d5622557,1497.58,GROCERY PURCHASE OZON FRESH INV75311,Ozon Fresh,5411,2026-01-21T19:59:36Z,GROCERIES
b5d9c410-5df2-5ad0-a172-1f3fb2da7327,9c273dfb-5fcd-585f-a256-73f3d7130072,3882.18,Kinopoisk event booking,,7999,2026-04-05T19:40:46Z,ENTERTAINMENT
55aa1e2c-30c3-580f-988e-dbc93f5cbc9c,20acdce4-9d86-56cb-99ee-6b05ec713b03,-1033.88,refund service fee CARD2CARD,CARD2CARD,6051,2026-06-07T15:26:56Z,BANKING_AND_FEES
764c0221-1e89-5c20-b649-a17cf28f0486,32e402b6-2fdc-534e-9b7c-10e10343d45c,41467.92,manual processing,Online Service,7299,2026-11-15T09:57:53Z,UNDEFINED
39ce9b8e-8737-52c5-93d6-eb057f887fbc,ef1811a3-eeed-59dc-a6c7-e75419b3b28c,28407.29,transaction review MOSCOW REF934153,Unknown Merchant,7299,2026-03-01T11:13:24Z,UNDEFINED
ce940563-d56e-53cf-8528-f0e2dcb28df0,fcecb363-f23a-5fa8-99aa-9428b7a683d5,3742.29,ride payment Metro Moscow INV20750 recurring,Metro Moscow,4121,2026-06-01T11:06:50Z,TRANSPORT
8905ef91-0bca-5264-b4df-5d895fcd1556,f0b225cb-4995-58af-8d65-e01243ba24ec,31985.95,misc card operation,Unknown Merchant,0000,2026-07-04T17:58:39Z,UNDEFINED
2f2a336a-5b3f-557b-a6f6-15c01a188bf1,02f415c9-20d6-5f1c-b5a6-d350bafa1dff,202.87,RIDE PAYMENT YANDEX GO ONLINE TERM892381,YANDEX GO,,2026-10-23T18:59:28Z,TRANSPORT
630254eb-3aba-5691-819e-2f863c0674ff,93ab4b07-e0c4-5b04-a989-5f091171c777,4071.39,RESTORE WEB ORDER CARD*2128,,5999,2026-04-21T22:50:50Z,RETAIL_SHOPPING
7987ed2f-ae7b-5256-bd80-60ab7da8f787,f0b225cb-4995-58af-8d65-e01243ba24ec,10762.96,Ozon Ru web order,Ozon Ru,5942,2026-01-21T15:16:28Z,RETAIL_SHOPPING
684fbafc-e8d8-54ee-95ea-25fd41b5bc49,417b4118-5d97-5f14-afa3-df1b652aebc0,187.6,UNITPAY LUNCH Burger King recurring,Burger King,5812,2026-08-25T06:44:43Z,FOOD_AND_DRINKS
7401d4eb-89a0-5d2e-b955-8ce80f74d380,3a87f38a-67e8-598d-91d4-90ca904f9da5,-492.35,refund BKING app order,BKING,5814,2026-11-03T22:58:20Z,FOOD_AND_DRINKS
986d34b4-d022-50b3-b9d7-8d9632ff73ff,7dbd667d-e84c-5cc6-bd72-e0394ac335c6,3365.01,grocery purchase Yandex Lavka,Yandex Lavka,5411,2026-06-28T21:04:09Z,GROCERIES
ee85d6a7-c61a-55a8-a2a8-4e0072b8d00f,e3bc0949-57b9-54e9-b4c3-cf044c427157,415.39,MOBILE OPERATOR ONLINE CABINET,Mobile Operator,4900,2026-08-20T09:30:18Z,BILLS_AND_GOVERNMENT
cfdff656-e12f-5c19-96fb-f690718b1917,a342d503-a546-57ce-8d5b-90e2c31ecf7b,15011.19,xbox event booking,Xbox,7922,2026-02-07T18:54:20Z,ENTERTAINMENT
f74d1e8e-8ea0-5422-892c-c3256abe8b40,b91943d8-4f0f-51f2-9395-4cd04bd427d0,384.96,SBP QR/Teatr Kamala,Teatr Kamala,7996,2026-02-02T19:57:46Z,ENTERTAINMENT
ac3e525e-a3fa-5558-ae1a-9cb42d1c3f8a,39de5e0f-6cd9-546b-bdd0-b2974b7ade17,1177.31,GOOGLE PAY utility bill payment Mobile Operator INV90270 recurring,Mobile Operator,,2026-12-28T08:31:19Z,BILLS_AND_GOVERNMENT
